datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2020-05-02 11:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,14.923291967968142,38.996409596267696,65.47791406736235,0.1,56.41025641025641,58.8,Moderate
2022-05-04 16:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,67.06333429192313,37.96378732285771,66.60603431965367,4.395655678603459,90.82291966225978,125.53,Moderate
2020-05-06 12:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,83.85870546845258,35.058707897950356,71.98968828625873,2.478905454560578,146.19568489484195,118.99,Unhealthy for Sensitive Groups
2020-04-23 14:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05,112.16981926998338,36.37170443107403,54.35785306586432,1.7989486231743574,207.54717817892987,145.38,Very Unhealthy
2020-05-09 22:00:00,Zone_East,15.0,30.0,5.0,0.05,0.05335020876181416,8.032551253310071,24.499569865355355,89.64327842797306,1.9400591033857724,56.41025641025641,58.05,Moderate
2024-06-03 23:00:00,Zone_East,15.0,30.0,5.0,0.05,0.08859339821595924,4.874679469629742,18.266769907350753,100.0,3.6635883136306484,56.41025641025641,57.84,Moderate
2020-05-19 02:00:00,Zone_East,15.0,30.0,5.0,0.05,0.23634164493640603,6.2337152395069495,20.527749267120633,89.20445653299494,3.853991122556349,56.41025641025641,58.02,Moderate
2020-05-03 14:00:00,Zone_East,15.0,30.0,5.0,0.05,0.2939491490240401,85.51538815358722,39.888606491099196,63.84691321792533,2.609937386485456,151.28847038396805,126.41,Unhealthy
2020-04-12 16:00:00,Zone_East,15.0,30.0,5.0,0.05,0.2980297186897689,94.55538199884418,34.342111824532935,63.79462033118743,0.1,173.88845499711044,113.07,Unhealthy
2020-05-25 03:00:00,Zone_East,15.0,30.0,5.0,0.05,0.301124653021424,8.010808713596395,31.51302289534554,87.02315175132728,0.1,56.41025641025641,58.24,Moderate
2020-03-30 01:00:00,Zone_East,15.0,30.0,5.0,0.05,0.3760901248153687,14.555158530630651,15.86097161744479,58.30817186386148,2.449433893709578,56.41025641025641,59.31,Moderate
2020-05-03 10:00:00,Zone_East,15.0,30.0,5.0,0.05,0.46993197005050313,3.938634362659024,32.86391824335928,75.47770638603028,1.2735462481256459,56.41025641025641,58.92,Moderate
2020-04-28 08:00:00,Zone_East,15.0,30.0,5.0,0.05,0.5217193530949089,10.973681835002148,30.941806612121805,69.72143658704259,0.1,56.41025641025641,58.72,Moderate
2020-04-23 15:00:00,Zone_East,15.0,30.0,5.0,0.05,0.5412005893058155,86.29848196707387,33.611995445139996,63.163679447878835,1.887789226394131,153.24620491768468,138.65,Unhealthy
2021-06-09 17:00:00,Zone_East,15.0,30.0,5.0,0.05,0.6084142068334506,10.16424724817621,32.74430458535875,84.68417495509027,2.4439264062136865,56.41025641025641,57.89,Moderate
2021-07-24 15:00:00,Zone_East,15.0,30.0,5.0,0.05,0.643046424424506,44.69777795182903,33.4774984429845,81.1324226775039,4.045195952714482,56.41025641025641,58.33,Moderate
2022-05-18 22:00:00,Zone_East,15.0,30.0,5.0,0.05,0.6729924253150898,12.03020417268116,19.013149002035316,94.02804975210232,1.8049266062254683,56.41025641025641,58.65,Moderate
2024-07-04 01:00:00,Zone_East,15.0,30.0,5.0,0.05,0.6771504454784465,8.304875216891553,24.159643560172185,99.42947878431923,0.9276036526369014,56.41025641025641,58.17,Moderate
2020-04-25 20:00:00,Zone_East,15.0,30.0,5.0,0.05,0.7441864963357293,10.012901270742656,23.17836248741288,72.15902660126639,1.4640699159643775,56.41025641025641,58.29,Moderate
2020-05-15 18:00:00,Zone_East,15.0,30.0,5.0,0.05,0.7676945363571598,14.529108367553976,31.82139338934461,76.5048302247316,2.608288175487066,56.41025641025641,57.86,Moderate
2022-06-03 11:00:00,Zone_East,15.0,30.0,5.0,0.05,0.7678644715491589,12.228843870544965,42.66368286054841,62.171738994350434,2.4672803754003114,56.41025641025641,58.11,Moderate
2017-06-28 01:00:00,Zone_East,15.0,30.0,5.0,0.05,0.7860162993833679,8.879350659444292,15.843701256914366,100.0,2.294378409779333,56.41025641025641,58.51,Moderate
2020-05-01 19:00:00,Zone_East,15.0,30.0,5.0,0.05,0.8688088541395683,4.949655361259588,22.17653288178189,87.60259557725384,1.2884397554660678,56.41025641025641,58.17,Moderate
2018-06-23 14:00:00,Zone_East,15.0,30.0,5.0,0.05,1.0211768794173979,60.50584582163833,34.72511714607557,73.21329036834885,5.0700216201337955,70.33076819261979,59.87,Moderate
2021-07-01 02:00:00,Zone_East,15.0,30.0,5.0,0.05,1.1044983850913588,5.67999450470322,21.635045774237202,100.0,5.051371357510352,56.41025641025641,58.84,Moderate
2023-05-11 06:00:00,Zone_East,15.0,30.0,5.0,0.05,1.1427224079497607,4.207136043452133,29.9539305725525,75.89786856381212,1.7234631053718519,56.41025641025641,57.76,Moderate
2020-05-04 08:00:00,Zone_East,15.0,30.0,5.0,0.05,1.1660777924415406,11.822571986033484,45.0,57.67271885324842,1.519779888432087,56.41025641025641,57.89,Moderate
2022-07-19 03:00:00,Zone_East,15.0,30.0,5.0,0.05,1.2127283364497825,16.871143207121747,25.69844254115773,88.75855218621804,4.668583216016789,56.41025641025641,58.61,Moderate
2024-05-27 10:00:00,Zone_East,15.0,30.0,5.0,0.05,1.262426907332208,7.826099457648295,43.154287936648096,60.79674347140616,2.968570078624867,56.41025641025641,58.72,Moderate
2023-06-18 21:00:00,Zone_East,15.0,30.0,5.0,0.05,1.3007041296064816,9.081557674800134,17.284866408947934,100.0,4.151423145322937,56.41025641025641,58.84,Moderate
2023-07-24 06:00:00,Zone_East,15.0,30.0,5.0,0.05,1.5123220944740368,9.545135414489394,21.84938130746026,94.89953105758386,2.6920053988433996,56.41025641025641,58.21,Moderate
2017-06-03 00:00:00,Zone_East,15.0,30.0,5.0,0.05,1.571989158620864,7.4834856321631715,22.18297375839442,100.0,4.47334843773993,56.41025641025641,59.08,Moderate
2020-04-29 21:00:00,Zone_East,15.0,30.0,5.0,0.05,1.6666077856089165,10.124817334465556,25.987881502622464,69.40160020126261,0.1,56.41025641025641,58.25,Moderate
2023-05-28 04:00:00,Zone_East,15.0,30.0,5.0,0.05,1.6811808228285123,16.056135027582734,31.467481313902123,79.86178933207283,1.9124910015117318,56.41025641025641,57.92,Moderate
2018-06-02 17:00:00,Zone_East,15.0,30.0,5.0,0.05,1.8192215819516124,16.243221177245196,30.653319737753463,82.58256272396129,2.637793721546007,56.41025641025641,57.77,Moderate
2023-07-09 03:00:00,Zone_East,15.0,30.0,5.0,0.05,1.8224978613578269,10.635461122004541,21.28393899894241,100.0,4.420831740305318,56.41025641025641,57.72,Moderate
2020-04-05 00:00:00,Zone_East,15.0,30.0,5.0,0.05,1.8268717477028014,12.162501239789847,23.88265260033941,72.28487811578506,1.00419276905054,56.41025641025641,58.48,Moderate
2024-06-19 04:00:00,Zone_East,15.0,30.0,5.0,0.05,1.8443132493316843,12.3339540984467,23.40324734489198,98.30775311984335,2.6742681358739757,56.41025641025641,57.86,Moderate
2021-05-30 03:00:00,Zone_East,15.0,30.0,5.0,0.05,1.8967533301502706,9.559795895960615,29.224609624732363,81.31280126423273,1.0688833621783043,56.41025641025641,57.77,Moderate
2017-06-04 12:00:00,Zone_East,15.0,30.0,5.0,0.05,1.922936873736901,55.66539119601698,33.271238622367925,78.45298703586046,2.920784874077714,56.41025641025641,59.92,Moderate
2024-05-24 22:00:00,Zone_East,15.0,30.0,5.0,0.05,1.9274599058281265,10.87158809979644,27.066370695456726,84.34462121366182,1.4783603474591118,56.41025641025641,57.95,Moderate
2021-05-13 15:00:00,Zone_East,15.0,30.0,5.0,0.05,2.0904907784091935,66.71469601919476,37.21509570963362,72.05190270331249,4.296860618651388,89.73342505998363,97.1,Moderate
2020-04-28 06:00:00,Zone_East,15.0,30.0,5.0,0.05,2.1072153742091286,11.08470533850846,35.23792087595622,55.88544384297619,1.9771812894652614,56.41025641025641,58.44,Moderate
2024-07-28 18:00:00,Zone_East,15.0,30.0,5.0,0.05,2.1086722305181977,2.9424819693196254,22.74405218831933,100.0,1.0866875440404054,56.41025641025641,58.45,Moderate
2020-06-04 04:00:00,Zone_East,15.0,30.0,5.0,0.05,2.112973129299382,10.690241435209998,36.66680196593151,79.88817236673805,2.9573436144087686,56.41025641025641,57.64,Moderate
2023-05-17 21:00:00,Zone_East,15.0,30.0,5.0,0.05,2.2271722269910037,12.901111013712013,26.080793050419487,85.70254690978237,2.032194297492278,56.41025641025641,57.88,Moderate
2024-06-22 23:00:00,Zone_East,15.0,30.0,5.0,0.05,2.302999535925995,5.6288243979498676,22.9511307495168,99.53968277819641,2.581225517736378,56.41025641025641,58.03,Moderate
2023-06-12 19:00:00,Zone_East,15.0,30.0,5.0,0.05,2.5140377804157934,6.776344038957611,25.980361183773564,95.00786790714255,4.794783813427854,56.41025641025641,58.86,Moderate
2020-07-15 22:00:00,Zone_East,15.0,30.0,5.0,0.05,2.6194638574446194,13.195701302041769,17.72443855940773,100.0,3.8875851348892922,56.41025641025641,58.23,Moderate
2024-06-03 21:00:00,Zone_East,15.0,30.0,5.0,0.05,2.7157750174176054,13.337112831213512,28.68327729190273,87.00188933590984,2.2416123869198987,56.41025641025641,57.79,Moderate
2020-06-20 02:00:00,Zone_East,15.0,30.0,5.0,0.05,2.808792413836977,7.852099548842266,25.635772063289036,95.10187927396844,3.7464443237917706,56.41025641025641,57.81,Moderate
2022-05-26 03:00:00,Zone_East,15.0,30.0,5.0,0.05,2.848174075920613,15.524057505251482,27.421098845444547,81.23077424281598,1.8515589751878556,56.41025641025641,57.89,Moderate
2020-07-14 10:00:00,Zone_East,15.0,30.0,5.0,0.05,2.8729056511108837,17.30496481548332,40.084288584411254,66.71825648263766,4.51119503921832,56.41025641025641,59.5,Moderate
2021-05-02 12:00:00,Zone_East,15.0,30.0,5.0,0.05,3.032441165939921,65.32023654817411,45.0,52.905212142810115,1.3361414239070641,85.37573921304408,99.56,Moderate
2020-06-01 21:00:00,Zone_East,15.0,30.0,5.0,0.05,3.158854447222267,8.425374596545716,23.36569571842508,100.0,0.790751169187474,56.41025641025641,58.42,Moderate
2017-06-12 10:00:00,Zone_East,15.0,30.0,5.0,0.05,3.5754154190888,16.59755922738976,35.633687385866445,72.22997985193646,2.0781891212903343,56.41025641025641,58.61,Moderate
2024-07-06 16:00:00,Zone_East,15.0,30.0,5.0,0.05,3.6052507809923164,43.715519787448294,24.452031504174315,89.58217417604062,3.7475509261381683,56.41025641025641,58.93,Moderate
2022-05-22 05:00:00,Zone_East,15.0,30.0,5.0,0.05,3.6323184091469427,12.580252206010712,37.172635085641566,70.58519354638597,2.336167298648964,56.41025641025641,57.68,Moderate
2021-06-24 16:00:00,Zone_East,15.0,30.0,5.0,0.05,3.6401334021075664,61.57965228807258,39.01130193864832,72.99563396643799,4.505668405791278,73.68641340022681,77.98,Moderate
2016-06-26 23:00:00,Zone_East,15.0,30.0,5.0,0.05,3.6422439789284056,17.566458185862047,26.47737789931341,96.83381017430499,2.677436782921073,56.41025641025641,57.97,Moderate
2022-06-07 14:00:00,Zone_East,15.0,30.0,5.0,0.05,3.6803015374160397,58.14122769879981,32.00174000213787,85.78777353221801,3.810444031722265,62.941336558749406,59.92,Moderate
2017-06-06 23:00:00,Zone_East,15.0,30.0,5.0,0.05,3.731413421457844,10.782199581409078,27.911258107353394,94.26588030546273,0.9310274785059403,56.41025641025641,58.63,Moderate
2016-06-20 15:00:00,Zone_East,15.0,30.0,5.0,0.05,3.8868947916484204,59.73347570530778,41.17104911470075,74.74765211282295,4.450222264239823,67.91711157908682,59.81,Moderate
2020-06-08 08:00:00,Zone_East,15.0,30.0,5.0,0.05,3.958404006367462,6.176657070506078,38.143288219938306,74.64797147056028,2.397316605012744,56.41025641025641,57.7,Moderate
2023-07-22 10:00:00,Zone_East,15.0,30.0,5.0,0.05,4.062266886079511,11.535591262498265,37.79964493860267,66.32843832253374,2.821612234710903,56.41025641025641,58.63,Moderate
2023-06-03 17:00:00,Zone_East,15.0,30.0,5.0,0.05,4.1591440064611405,11.68370091486701,33.20370150820007,84.48277130001168,3.7623122953952235,56.41025641025641,57.82,Moderate
2023-07-01 03:00:00,Zone_East,15.0,30.0,5.0,0.05,4.2505640637435915,9.953131534227069,22.502613766629977,97.66385745885815,2.84426770387525,56.41025641025641,57.73,Moderate
2020-06-15 11:00:00,Zone_East,15.0,30.0,5.0,0.05,4.61512667214727,13.550801587864957,36.49022086560129,73.32132199752319,3.7314643864526325,56.41025641025641,58.67,Moderate
2016-06-08 13:00:00,Zone_East,15.0,30.0,5.0,0.05,4.689272309204874,59.51723421769535,44.847631310284555,57.419138754688575,6.403868364742444,67.24135693029798,63.94,Moderate
2019-06-12 00:00:00,Zone_East,15.0,30.0,5.0,0.05,4.860048023744016,14.800354530358586,21.520004584741542,100.0,2.650602067223597,56.41025641025641,58.0,Moderate
2022-05-03 14:00:00,Zone_East,15.0,30.0,5.0,0.05,5.089487937163508,62.84486419613022,34.6030706789738,69.15643058463036,5.77526949405913,77.64020061290694,93.9,Moderate
2024-07-23 16:00:00,Zone_East,15.0,30.0,5.0,0.05,5.10417703519143,44.173500276988634,29.729772206056957,87.13861490221231,5.97322450200171,56.41025641025641,59.01,Moderate
2022-06-01 23:00:00,Zone_East,15.0,30.0,5.0,0.05,5.603734427158427,10.403823919124756,19.366606148809797,100.0,2.7046204411005927,56.41025641025641,58.17,Moderate
2020-07-08 15:00:00,Zone_East,15.0,30.0,5.0,0.05,5.922527393938359,51.26202537773117,35.369963156169696,77.94694412538605,5.360793586143721,56.41025641025641,58.88,Moderate
2023-07-16 01:00:00,Zone_East,15.0,30.0,5.0,0.05,6.755865998476862,7.691825091642357,24.70535772746585,100.0,2.2910179413763307,56.41025641025641,57.6,Moderate
2020-05-14 09:00:00,Zone_East,15.0,30.0,5.0,0.05123738836822515,1.64653925119365,11.924532417797412,43.185678768515274,56.05928587161242,3.9573795388757405,56.41025641025641,59.08,Moderate
2020-05-14 12:00:00,Zone_East,15.0,30.0,5.0,0.05309785540234069,0.7611581976344974,87.74102171064254,45.0,56.772570299782075,1.3027329270737447,156.85255427660636,130.8,Unhealthy
2020-04-02 20:00:00,Zone_East,15.0,30.0,5.0,0.054406207846589186,1.1564007058322456,12.054162782216347,33.703048674451324,58.974660699818116,0.1,56.41025641025641,58.37,Moderate
2020-05-18 07:00:00,Zone_East,15.0,30.0,5.0,0.059073190772173184,2.361520463076739,17.13751299906063,45.0,53.66598294006902,2.1125220037928436,56.41025641025641,57.85,Moderate
2020-05-08 01:00:00,Zone_East,15.0,30.0,5.0,0.0681206190669231,0.9382592832904426,2.6476452490419238,16.414294572695802,96.279579571332,2.947535425457789,56.41025641025641,58.06,Moderate
2020-04-16 03:00:00,Zone_East,15.0,30.0,5.0,0.0693785415485562,0.4925257952689611,9.695808574942308,38.50993318013163,55.39503590258849,0.1,56.41025641025641,57.72,Moderate
2020-05-23 06:00:00,Zone_East,15.0,30.0,5.0,0.07781314661670918,0.7457224326999619,1.0,20.686834504267285,89.82108819010332,1.200384882408978,56.41025641025641,58.26,Moderate
2020-04-02 08:00:00,Zone_East,15.0,30.0,5.0,0.08480518760425562,1.685471315329103,9.766382042344539,45.0,46.06103752016535,0.9518134795126004,56.41025641025641,57.97,Moderate
2020-05-18 12:00:00,Zone_East,15.0,30.0,5.0,0.09209096493843867,0.05,81.8012484559047,37.51499956655573,65.51837604704805,2.3307660216680794,139.33749485301567,126.65,Unhealthy for Sensitive Groups
2020-04-21 18:00:00,Zone_East,15.0,30.0,5.0,0.09561406568164153,1.2836877475969852,3.457411852114346,23.857172743649006,77.70613593897649,1.3016782933356745,56.41025641025641,58.16,Moderate
2020-04-22 10:00:00,Zone_East,15.0,30.0,5.0,0.11357074027977417,1.8764309812809519,5.862079868731061,43.369806176862234,50.776914688249505,0.1,56.41025641025641,58.59,Moderate
2020-04-29 06:00:00,Zone_East,15.0,30.0,5.0,0.13329058752797535,0.05,4.591461396986083,38.09727034253205,57.20055619885986,0.22202604090845723,56.41025641025641,58.07,Moderate
2024-07-23 14:00:00,Zone_East,15.0,30.0,5.0,0.13364616523987238,0.05,43.81967467837662,33.59935604256991,76.84847325950291,7.517783441724654,56.41025641025641,61.62,Moderate
2020-05-02 06:00:00,Zone_East,15.0,30.0,5.0,0.169839860694671,0.05,4.084540650981794,36.87415998722197,67.41573280890543,2.791279481759453,56.41025641025641,58.04,Moderate
2019-06-20 01:00:00,Zone_East,15.0,30.0,5.0,0.17401146217453128,3.4832282739727614,3.1011451540728623,19.210805229522713,100.0,2.907799903524641,56.41025641025641,58.04,Moderate
2020-04-09 08:00:00,Zone_East,15.0,30.0,5.0,0.1786276537188337,1.0615918843541172,1.0662661283972903,32.60932075094172,59.41546048076193,1.7831300159784758,56.41025641025641,57.91,Moderate
2020-04-25 15:00:00,Zone_East,15.0,30.0,5.0,0.19024845246503896,0.05,81.31107046263759,34.71733324288364,65.41127185349544,3.600332118845059,137.70356820879198,132.27,Unhealthy for Sensitive Groups
2020-05-03 08:00:00,Zone_East,15.0,30.0,5.0,0.1963248412653787,0.05,1.3830884999639583,31.8793497111323,67.86592465050178,2.296294690616877,56.41025641025641,58.52,Moderate
2020-05-21 08:00:00,Zone_East,15.0,30.0,5.0,0.19802261866212328,0.9165710132019345,3.1172599834600327,34.55905951972187,69.55598846158536,3.16639893948766,56.41025641025641,58.04,Moderate
2020-05-17 03:00:00,Zone_East,15.0,30.0,5.0,0.24551470611731363,2.0566288824588015,1.0,28.292107963490047,81.99352991574601,1.3187752107209452,56.41025641025641,57.95,Moderate
2020-03-28 16:00:00,Zone_East,15.0,30.0,5.0,0.2517493395525861,0.05,74.99907522359075,27.3821682052,48.46062831750897,2.761198972676056,116.66358407863584,111.98,Unhealthy for Sensitive Groups
2020-04-16 12:00:00,Zone_East,15.0,30.0,5.0,0.26448921685241145,0.974390404777153,78.38604023750703,38.86703748325334,52.82702658169686,2.124401194832177,127.95346745835678,143.07,Unhealthy for Sensitive Groups
2023-05-21 17:00:00,Zone_East,15.0,30.0,5.0,0.2762650520490462,0.05,1.0,19.42773575932134,89.44464761097313,2.021095424309534,56.41025641025641,58.52,Moderate
2020-04-12 19:00:00,Zone_East,15.0,30.0,5.0,0.27865079945957744,0.6372196755719122,1.2096218520324764,24.912140666932707,66.62990367738446,1.7585831430099823,56.41025641025641,58.49,Moderate
2020-05-26 14:00:00,Zone_East,15.0,30.0,5.0,0.29215093344566767,0.05,76.62933160999054,40.31552187524517,60.99186188732639,3.0084966490462977,122.09777203330182,120.12,Unhealthy for Sensitive Groups
2020-05-26 01:00:00,Zone_East,15.0,30.0,5.0,0.33973705509946,0.05,1.0,25.83014818655051,90.17832922863145,1.5937486069239697,56.41025641025641,57.79,Moderate
2020-04-26 08:00:00,Zone_East,15.0,30.0,5.0,0.349185866927506,0.7558039621845154,1.0,44.80978037975384,51.41667957788709,1.9329776516636774,56.41025641025641,57.77,Moderate
2020-05-05 23:00:00,Zone_East,15.0,30.0,5.0,0.3589219717439967,0.05,1.0,20.911728549656324,93.16417428441935,0.41822678368309396,56.41025641025641,58.37,Moderate
2023-05-05 21:00:00,Zone_East,15.0,30.0,5.0,0.37061092529175416,4.697994442637882,5.7886191856755795,28.683442100294744,80.0435152300878,2.17848890760472,56.41025641025641,57.74,Moderate
2020-05-28 07:00:00,Zone_East,15.0,30.0,5.0,0.3835162950939033,1.8506430411459178,1.0,40.74107177678704,63.3178689021569,0.1937075050749304,56.41025641025641,57.8,Moderate
2024-07-14 21:00:00,Zone_East,15.0,30.0,5.0,0.42578585344601994,0.07783156311300732,1.6710460087534473,16.056676309310635,100.0,5.19807348949586,56.41025641025641,59.59,Moderate
2023-05-26 01:00:00,Zone_East,15.0,30.0,5.0,0.4294880658474033,1.0466322624487123,6.905667094298437,33.7508813393796,80.90651467456796,1.8781985108872465,56.41025641025641,57.58,Moderate
2020-04-01 00:00:00,Zone_East,15.0,30.0,5.0,0.4498761874892718,0.05,1.0,27.779745627594476,63.98818290850981,1.9808365016243448,56.41025641025641,58.85,Moderate
2020-04-19 18:00:00,Zone_East,15.0,30.0,5.0,0.5079720697312732,1.7441631571111043,1.0,38.74114264888865,55.50914246120226,0.1,56.41025641025641,58.36,Moderate
2020-04-04 22:00:00,Zone_East,15.0,30.0,5.0,0.5209072055539936,0.4949044936951654,1.0,37.707298709282504,60.25022943879844,0.1,56.41025641025641,59.77,Moderate
2022-05-25 16:00:00,Zone_East,15.0,30.0,5.0,0.5272773718376451,6.172976353388037,67.43254808226743,45.0,54.924772414730455,2.393845507773108,91.97671275708572,102.64,Moderate
2020-05-25 13:00:00,Zone_East,15.0,30.0,5.0,0.5453086268280728,0.22242308625329038,69.68758853946717,44.011285359443356,61.61954613552277,1.094247676863644,99.0237141858349,119.98,Moderate
2020-04-11 13:00:00,Zone_East,15.0,30.0,5.0,0.5634056969294574,0.1259902241674312,71.17813548889987,43.89668881139963,46.66388338314205,2.338102908295503,103.92711829633289,135.23,Unhealthy for Sensitive Groups
2020-05-07 11:00:00,Zone_East,15.0,30.0,5.0,0.5750560113987777,0.7325550923858941,1.0,44.14014968715814,54.4751403664697,4.614912554738069,56.41025641025641,61.2,Moderate
2022-06-09 14:00:00,Zone_East,15.0,30.0,5.0,0.637022546777972,0.05,52.19977190095893,42.871708982770656,69.06681739085312,2.6047501407174374,56.41025641025641,59.09,Moderate
2022-07-12 15:00:00,Zone_East,15.0,30.0,5.0,0.7091239418090928,3.98623544292342,40.67003443317771,29.44206378887878,80.20514174524865,5.4509500217293265,56.41025641025641,58.42,Moderate
2020-06-22 11:00:00,Zone_East,15.0,30.0,5.0,0.8156835190583203,0.05,7.253036259595895,45.0,49.71758404310873,2.6514124519448576,56.41025641025641,58.09,Moderate
2023-05-10 03:00:00,Zone_East,15.0,30.0,5.0,0.9649291830235771,1.3648108035919306,3.3527286558500253,35.410234724090564,75.17749337048255,1.3683186853687193,56.41025641025641,57.84,Moderate
2017-05-17 11:00:00,Zone_East,15.0,30.0,5.0,1.0741898703686434,4.946906831193058,5.7780874631744785,45.0,46.343146661441715,2.978981729782818,56.41025641025641,58.61,Moderate
2020-08-13 00:00:00,Zone_East,15.0,30.0,5.0,1.4091705868246491,0.8398741504851748,1.0,15.46153793919874,100.0,3.2064577409990864,56.41025641025641,58.32,Moderate
2019-06-22 01:00:00,Zone_East,15.0,30.0,5.0,1.5172559566774981,3.4833436142050775,1.5755889414700075,28.213048828427986,91.98340691578485,3.2424631507337955,56.41025641025641,58.03,Moderate
2021-05-17 16:00:00,Zone_East,15.0,30.0,5.0,1.5683367265968373,3.1842908758311244,58.31084570345974,39.586728409282244,63.59787003328694,2.3421233858548183,63.47139282331169,65.87,Moderate
2024-05-27 21:00:00,Zone_East,15.0,30.0,5.0,1.6688847845652082,1.4947224319124963,5.007565454848386,31.557614519987627,76.29351407711799,2.575377520590385,56.41025641025641,57.85,Moderate
2019-11-08 06:00:00,Zone_East,15.0,30.0,5.0,5.0,5.0,5.0,24.53058744941499,43.10327382239151,24.118490086057342,56.41025641025641,93.05,Moderate
2021-05-26 16:00:00,Zone_East,15.0,30.0,5.0,5.0,5.0,5.0,33.13630943466787,76.55318224808829,22.418385036586137,56.41025641025641,61.91,Moderate
2020-05-20 15:00:00,Zone_East,15.0,30.0,5.0,5.0,5.0,5.0,35.89571423837971,66.28666939504373,25.823393936020047,56.41025641025641,61.88,Moderate
2020-05-20 08:00:00,Zone_East,15.0,30.0,5.0,5.0,5.0,5.0,37.30442060800764,73.11387241155288,21.304396260515574,56.41025641025641,60.04,Moderate
2020-05-20 09:00:00,Zone_East,15.0,30.0,5.0,5.0,5.0,5.0,43.197544872130315,58.0035434737617,24.292977828659808,56.41025641025641,59.25,Moderate
2023-07-25 15:00:00,Zone_East,15.0,30.0,5.089870810597102,0.05,2.7161654472356593,45.447303136146296,28.58337794411244,82.95330807604408,3.9724806339811716,56.41025641025641,58.7,Moderate
2022-05-29 22:00:00,Zone_East,15.0,30.0,5.157300522106374,0.05,1.1044282012779734,10.023813736995363,23.16697519485159,84.96709265314729,2.319658739413504,56.41025641025641,58.32,Moderate
2015-06-05 10:00:00,Zone_East,15.0,30.0,5.2770745809285,0.5604396642639209,2.6877152934931487,5.795794722410101,43.96611785017692,62.9069082830985,2.0439881043008645,56.41025641025641,58.49,Moderate
2022-06-28 05:00:00,Zone_East,15.0,30.0,5.341921894260663,0.05,4.812251086385936,13.144938645797994,19.429891812824614,100.0,3.0715650489542385,56.41025641025641,58.17,Moderate
2024-06-25 13:00:00,Zone_East,15.0,30.0,5.385164585290315,0.05,2.3402056608233393,58.34003324105446,43.013241442099634,59.946465753057,5.002377980972325,63.5626038782952,62.08,Moderate
2024-05-29 03:00:00,Zone_East,15.0,30.0,5.3898859454960455,0.6799775305848266,2.246029149687763,5.818104767277246,34.03263390836078,74.10390768222025,2.5156834484886614,56.41025641025641,57.93,Moderate
2022-05-28 22:00:00,Zone_East,15.0,30.0,5.475575096502064,0.05,3.731341417401592,8.092377473054212,29.620193228094116,81.7324463935903,1.2011639163165815,56.41025641025641,58.29,Moderate
2020-07-03 00:00:00,Zone_East,15.0,30.0,5.5088652447092255,0.05,3.6393868389544517,8.515917781056356,21.090173818751314,100.0,4.768303154664364,56.41025641025641,58.9,Moderate
2023-05-28 21:00:00,Zone_East,15.0,30.0,5.533358391341561,2.313948708835096,4.320451242231655,1.0,32.738433125261345,79.19961542963566,2.1402434745015175,56.41025641025641,57.78,Moderate
